"gene_id","gene_name","ConditionA_1","ConditionA_2","ConditionA_3","ConditionB_1","ConditionB_2","ConditionB_3"
"ENSG00000119283","TRIM67",5.97464476070629,7.25599221340637,6.92755234997959,0.0399524188270965,0.0243583779348261,0.0770355861824138
"ENSG00000119285","HEATR1",100.449374436638,105.421586636224,94.8800442066559,289.168325800214,325.754924381004,254.557644146941
"ENSG00000119314","PTBP3",96.8677975088005,78.4603439014394,84.3671029356234,286.632476327522,327.97951785308,202.994388127404
"ENSG00000119318","RAD23B",180.325539732939,174.304322244191,177.208749850967,380.192488658675,431.213369475398,341.73056731603
"ENSG00000119321","FKBP15",33.8300404852893,24.2315475140984,22.4398451459557,42.6205646512725,39.6106190901483,34.8922824597795
"ENSG00000119326","CTNNAL1",33.0653030525135,28.3522542557716,30.0836428318185,91.1577888127686,97.3593944726377,74.1847645065834
"ENSG00000119328","ABITRAM",4.41209024896475,4.03067027450575,5.51768338169832,10.7714095403854,13.4724324027177,10.5958945471817
"ENSG00000119333","DYNC2I2",45.2403754704134,42.2996424381043,47.0403118683553,80.9576467428761,70.5640001689981,96.0587271255318
"ENSG00000119335","SET",589.934491114662,600.924974737769,642.981496612289,1880.24245998339,1945.9011942513,1696.5007527644
"ENSG00000119383","PTPA",151.896347158913,141.804626084936,145.789629088788,244.919855317161,213.665123801729,279.261541928273
"ENSG00000119392","GLE1",22.6384834152826,20.6074743740388,20.7442061968402,41.3680093157074,41.2267427074025,42.8313308480635
"ENSG00000119396","RAB14",84.8057049972732,89.7022707060098,82.1765833501326,81.6618041949203,87.1262507240708,68.0981452564835
"ENSG00000119397","CNTRL",17.9898786090113,19.5929271876984,25.0001803462128,21.8402051354347,30.1571445756531,18.1452377316711
"ENSG00000119401","TRIM32",64.1108036523634,79.1760203810701,55.838178944671,25.7079076395472,27.3734533009267,27.9342117868695
"ENSG00000119402","FBXW2",77.8505810513628,80.1397253558077,80.7544568809709,87.2678288547605,89.6582207608765,79.9432803895365
"ENSG00000119403","PHF19",17.1714456824962,17.1419546791718,19.1788895100287,26.9914631949174,25.7451684952928,33.6825425861605
"ENSG00000119408","NEK6",28.5956512403851,25.7481822374415,23.8403404156047,26.9493941492449,22.1138448171684,27.3844415541153
"ENSG00000119411","BSPRY",6.17531317809849,5.75698758026416,5.29997763084948,9.46625328146855,7.58987433408197,10.9043636526617
"ENSG00000119414","PPP6C",43.8837202180172,38.4042545169128,41.3566522160677,98.0709987578525,106.653884172678,85.3603947142212
"ENSG00000119421","NDUFA8",23.092150188061,25.1948765156945,27.8076890695463,44.7462633658775,42.7147347528037,45.464565309129
"ENSG00000119431","HDHD3",8.26639045978406,5.91981322227942,8.77504344663549,15.2009544008155,12.670827874501,15.9367311166455
"ENSG00000119446","RBM18",11.9530408507317,15.0428748612731,16.1794466819998,18.158350346792,23.664648258808,19.0140935443876
"ENSG00000119457","SLC46A2",1.4744931291812,2.37745233068167,1.00035912807551,0.13818089586918,0.0842548905824168,0.0969673429318914
"ENSG00000119471","HSDL2",9.33457373332701,10.5529480531006,10.365022024119,19.0397984574436,19.6038320263038,20.1010505857286
"ENSG00000119487","MAPKAP1",68.358085284384,67.3882646422341,76.3380853574402,141.72958879428,138.325692712656,140.124690006445
"ENSG00000119508","NR4A3",32.6893832137036,23.5937607000934,28.8935356305913,0.0560907149108356,0,0.0721114202222929
"ENSG00000119509","INVS",5.63602992825339,5.44245190047876,6.05572910573077,9.5487411021952,11.6567933318431,8.83124138559828
"ENSG00000119514","GALNT12",11.2090794016393,10.2859771312876,12.1389179744355,17.7401852321589,18.4989420332674,19.893293601616
"ENSG00000119522","DENND1A",46.8353946925937,40.8937626340972,38.7045274454786,70.7071711064925,74.4440146923316,62.9558980024924
"ENSG00000119523","ALG2",21.1493940313334,21.595851433455,23.2900256758874,46.7152755891105,50.4184787789394,35.6848229373147
"ENSG00000119535","CSF3R",2.77682284025928,2.68848179595643,2.62213350825056,0,0,0.140645477445384
"ENSG00000119537","KDSR",24.7946181142905,26.6324625148876,26.5309819814204,52.3097405299506,50.588514065316,42.6803995448522
"ENSG00000119541","VPS4B",24.4014672149867,20.13783087571,20.2969611707443,57.6697579443703,52.7092905763693,47.3767467413047
"ENSG00000119547","ONECUT2",6.23241776272725,6.2925451360026,15.7615188410793,2.87165910396609,3.39866995406075,6.15904795732681
"ENSG00000119559","C19orf25",27.1847378072422,23.7722559310278,27.180868260946,47.1433277362915,33.5153582056059,50.0681851703913
"ENSG00000119574","ZBTB45",21.6572519413066,18.9284504301944,18.6959968435042,38.4062801349866,34.2902560473833,35.7544852870659
"ENSG00000119596","YLPM1",131.887646513322,135.382399805168,131.361585637164,216.646903528305,231.769426292244,196.07219253347
"ENSG00000119599","DCAF4",8.22078070520402,8.46566143622776,8.49156088548023,12.1324445576664,12.4212186228473,14.9221394969372
"ENSG00000119608","PROX2",0.971487439843336,2.98484799767626,1.99680625669762,0.0457713751192079,0.0629528902484513,0.132959739639687
"ENSG00000119614","VSX2",0.604883117129842,1.32066104022314,1.20022185361098,0.462635581975045,0.281398017491002,0.260262592114527
"ENSG00000119616","FCF1",30.2767551392853,29.9731621105065,27.5979982934565,98.5649066722462,104.075181514587,81.7648710883345
"ENSG00000119630","PGF",4.4358170459442,5.42790487192915,4.40153541619064,3.52426011159727,2.95952222253043,4.23960641789834
"ENSG00000119632","IFI27L2",5.29632210299499,4.78191039891632,5.86407155334922,6.54254632400761,4.49118809732679,8.56389360692484
"ENSG00000119636","BBOF1",4.20762950662107,5.84725033869952,5.8230026951497,0.782678128884797,0.574783291280167,0.278213522126899
"ENSG00000119638","NEK9",63.746122398372,66.6145661966564,63.6930398573275,60.3244492740991,61.2303410685333,75.5709693270013
"ENSG00000119640","ACYP1",4.70178950948868,4.77963662189093,4.51686884601306,6.13000735289739,4.43488759322342,6.32512385651856
"ENSG00000119650","IFT43",4.2835000461464,4.25107945824231,5.59848118071785,7.91170663412884,9.2455759273218,8.6415962072815
"ENSG00000119655","NPC2",37.6042822952088,32.4429232316242,33.711405020582,83.3119256934705,83.8807233600396,75.4364670674665
"ENSG00000119661","DNAL1",15.8852466276863,16.6852650119692,15.3828503535053,14.0068559629926,10.2100571639258,9.92027729203758
"ENSG00000119669","IRF2BPL",222.828399863375,206.275487754174,217.477384843356,280.524090829243,229.406980928123,297.65021850435
"ENSG00000119673","ACOT2",10.3059943237187,10.7706984206244,7.76622915138079,15.5631656622948,14.0336486913513,20.5171204449937
"ENSG00000119681","LTBP2",6.93451252250625,5.3907561590114,4.00109664413815,8.71044709166715,7.34096559802745,8.11997622345977
"ENSG00000119682","AREL1",76.2129301046078,67.9624493707841,77.3129175084034,49.541973691362,63.1443314741557,49.2578065232871
"ENSG00000119684","MLH3",10.2507979973782,13.5296360233923,9.49268936020859,21.0825152521213,20.7756226227536,18.5562998275095
"ENSG00000119685","TTLL5",31.474201755609,29.9325087505123,34.0630116404878,69.4379583398465,80.200409638506,56.722479560411
"ENSG00000119686","FLVCR2",3.25677911745147,4.83165668304224,3.52259469866007,4.72682863264267,5.22651021441081,4.05868170751206
"ENSG00000119688","ABCD4",29.075722009392,27.1366639354082,29.4476090481031,53.563598130941,46.8435886125602,51.1690705775871
"ENSG00000119689","DLST",77.3458289231078,79.0071947980805,83.0017557307432,158.046307062248,148.901118280673,164.94819040849
"ENSG00000119698","PPP4R4",24.2322586277657,28.1348800504967,21.2725138093647,8.04423648160455,7.8278795369899,6.7074355452903
"ENSG00000119699","TGFB3",12.6302484387546,10.9462431122674,9.2859663468834,0.794278055301161,0.672078544591048,0.585524362345615
"ENSG00000119703","ZC2HC1C",2.19807359249554,2.68025640340059,2.46703569052903,2.14259781821969,2.41970214933076,2.84881490144878
"ENSG00000119705","SLIRP",26.5632940169578,27.9655430414985,29.8620519220911,83.7548231150762,96.22090541347,90.7511622485767
"ENSG00000119707","RBM25",143.876676079319,153.00332628961,141.683401690246,300.614255514417,312.815267034902,250.921921879292
"ENSG00000119711","ALDH6A1",40.6440986888041,39.6466260714484,37.0023982915329,40.9347027337215,41.1744928800018,34.7677874031686
"ENSG00000119714","GPR68",6.05261083679682,7.07700108928074,5.82931880045679,0.545930445089835,0.418067707323093,0.955513203589271
"ENSG00000119715","ESRRB",8.36305025278671,7.73590747403474,8.38582353796562,0.655423147139961,0.774082880140424,0.52242731815859
"ENSG00000119718","EIF2B2",28.4928651584415,29.1123195735465,25.3513847421773,45.8654740593867,44.7525670432473,48.8807220991689
"ENSG00000119720","NRDE2",14.389971745367,16.8097170853852,10.3428358011097,17.8883060840312,23.1012182717092,20.5507388060228
"ENSG00000119723","COQ6",7.83121661248089,8.53070133183303,6.38735955066142,7.14421512689053,7.49740949363331,6.70682351430892
"ENSG00000119725","ZNF410",18.5731485936925,16.5409775775506,12.8682511538523,24.5422941923205,28.4344580182313,24.1185113332347
"ENSG00000119729","RHOQ",40.123178139736,35.1226219111532,35.0396991882947,56.9782992163038,67.4496763886288,49.5851061484584
"ENSG00000119737","GPR75",2.74803897037011,3.27959215207751,2.28271450908668,3.03925923460094,2.84748865232987,2.34536164022724
"ENSG00000119760","SUPT7L",23.1042450141046,21.2568356781672,23.1369656834196,51.9006943727513,48.7345784868599,50.8152624328195
"ENSG00000119771","KLHL29",34.1008635947391,35.1030464355042,38.2111018889189,13.5316433404487,12.0341343835126,16.4261608204429
"ENSG00000119772","DNMT3A",142.465581723932,128.479005468967,143.11834706818,251.410994983634,238.555318148144,304.721015941582
"ENSG00000119777","TMEM214",50.7652536825686,59.1705170221091,51.5391112439957,97.4968382245011,97.879859813499,102.185011824502
"ENSG00000119778","ATAD2B",24.6968379869271,19.9271332193005,22.3461188756736,23.1127434732099,30.4612360590288,25.5878571255961
"ENSG00000119782","FKBP1B",24.1484054020942,21.74344165618,23.5162725815962,36.3303466828621,31.680666186628,37.5953232801055
"ENSG00000119787","ATL2",53.1482595697324,51.3352911563603,59.3599959131133,71.1044203085931,69.3242808979744,82.6073182760541
"ENSG00000119801","YPEL5",35.2876549638773,39.9500149026604,37.1046376247621,25.2927784072522,26.7147076903964,25.559587072282
"ENSG00000119812","FAM98A",62.4636212023498,61.5986800626129,61.0867779863799,117.9336297383,121.97113128079,114.644334613173
"ENSG00000119820","YIPF4",40.1132753589025,34.6876696305412,28.3068724640958,20.1579693732699,22.2536007179483,22.6641310475749
"ENSG00000119844","AFTPH",24.5176396817871,26.5081101577153,27.2232003883118,28.0688358643087,34.9050747462839,24.7013295380613
"ENSG00000119862","LGALSL",32.7254852119457,30.8325208146392,31.7814789338699,29.394449934856,35.325723193273,28.9405635989543
"ENSG00000119865","CNRIP1",14.0054450845071,14.783771568585,11.3734117094586,1.70115648214094,2.35830450625487,1.32507797049259
"ENSG00000119866","BCL11A",109.424618041712,109.018037553987,108.63078962502,45.4370576132106,43.8961149017474,41.3557046349322
"ENSG00000119878","CRIPT",7.08305762007496,4.93402579004477,7.95613053287349,16.1398672969307,20.4389676620846,14.1409452722734
"ENSG00000119888","EPCAM",109.208298692821,105.289227431405,105.491149218287,328.044341295822,344.537624241869,289.12808140888
"ENSG00000119899","SLC17A5",9.37223533229354,7.91023381880456,9.97195460884273,25.2087651447033,25.8562067401436,24.0500772150694
"ENSG00000119900","OGFRL1",24.1915869734026,27.0252943311417,25.2791921543374,20.8179681064666,24.4296543756245,16.1981243935133
"ENSG00000119906","SLF2",34.0424866614586,28.0069882756259,32.8236618520442,46.0455637490464,50.1737614045984,43.4338788396093
"ENSG00000119912","IDE",38.5940472449753,38.5360370683789,35.380171732653,106.771606361249,105.57971288345,88.0386389510518
"ENSG00000119915","ELOVL3",0.541864235032145,0.67452870017692,0.977937226343335,0.231988885484469,0.070236856727242,0.0746217885452538
"ENSG00000119917","IFIT3",3.66109696063469,0.380610549338053,4.26603737651626,0.534313756924277,0.488424019441474,0.470148512751872
"ENSG00000119919","NKX2-3",1.65385446871729,1.69097955896018,1.11292876852128,0.0289611545699057,0,0
"ENSG00000119922","IFIT2",1.86074850988732,0.511091704577045,1.76648694332178,0.101876303659712,0.216343829131888,0.158922079479519
"ENSG00000119927","GPAM",18.1604925679239,18.8035486835628,19.3954278758108,35.8717612385369,36.3763994028191,25.9325977620858
"ENSG00000119929","CUTC",7.59331290222094,7.55729306150403,8.7169425497099,22.056530484913,21.7544763930616,24.4968867489745
"ENSG00000119938","PPP1R3C",4.95504005186902,4.92715634524929,4.51941092884894,1.938145187077,2.1803002777876,2.120417028467
"ENSG00000119943","PYROXD2",3.39089844998384,2.6646340467121,4.0028897035256,2.91614916412166,2.34146578824931,6.27940983067909
"ENSG00000119946","CNNM1",39.5595687420157,43.8072222365557,45.5386668960872,2.85115607107386,1.83960781207329,1.9090245872057
"ENSG00000119950","MXI1",33.9928147176973,38.1439826023484,40.8131683443505,10.2698085617811,14.281248260949,10.6168326091883
"ENSG00000119953","SMNDC1",23.8364154356965,29.7774469020541,27.6980910599859,52.7262583423228,57.4202785629763,45.2643120124727
"ENSG00000119965","C10orf88",3.79884814332798,4.00701628774596,4.76722408140168,11.3023544170809,13.7612203357129,10.7410774640497
"ENSG00000119969","HELLS",86.3827497329945,62.8179652732128,81.3791855245767,219.281253473125,234.596130315979,164.178612496569
"ENSG00000119973","PRLHR",1.23118825841364,2.88017818733719,1.19203268131378,0.0509245607278882,0,0.0327341593814953
"ENSG00000119977","TCTN3",26.8155163761452,21.7114910237513,25.5092792059464,59.0803157378996,62.0667813968462,54.9266290358385
"ENSG00000119979","DENND10",26.9941512582598,26.4676751958099,30.9014789433792,60.0294655056428,65.8029434939317,57.0404264619615
"ENSG00000119986","AVPI1",6.35595916950265,7.57222721000244,4.70331007623415,8.87451346120207,7.37443829923001,9.36623333376576
"ENSG00000120008","WDR11",48.4464121972576,53.128895727665,57.308607015565,64.1415110285441,60.2336679238239,55.4966547709372
"ENSG00000120029","ARMH3",15.3193436953321,12.4067442481465,17.0072159267767,31.4513256074859,31.4379186826205,32.3280471263375
"ENSG00000120049","KCNIP2",36.5137860607772,39.8540119949187,37.784616156733,2.29082606174745,2.20647267239695,1.47624463449132
"ENSG00000120051","CFAP58",1.70004920480419,1.50432946453351,2.07190179878181,0.279378427303859,0.271962753991841,0.263435033268357
"ENSG00000120053","GOT1",60.7646718375844,62.7770649751366,64.4299418384342,74.2525979927032,76.2630927947565,68.9251152266641
"ENSG00000120054","CPN1",0.48370846612769,0.658523813432279,0.429606728462781,0.116581890428339,0.833689098601232,0.525706477160982
"ENSG00000120055","C10orf95",2.42937477607945,2.19248613774365,2.16159442408612,2.76444279705931,1.69359415551587,3.57612174604053
"ENSG00000120057","SFRP5",3.32587059809754,3.44890672334922,2.70176648031176,3.73544674630033,3.37405184067449,3.98532728612351
"ENSG00000120063","GNA13",60.6852426144569,57.2250186667484,56.4468119098121,141.004144454428,166.378081490649,125.619523895828
"ENSG00000120068","HOXB8",1.04923158775406,0.854146055444408,1.29586290006611,0,0,0
"ENSG00000120071","KANSL1",103.223745702772,99.2525129308565,84.926732024753,82.3433683906631,89.186533268505,75.9527270454088
"ENSG00000120075","HOXB5",0.40350855325493,0.701410652289212,0.428404257544414,0,0,0
"ENSG00000120088","CRHR1",8.01886367026388,7.94357694767546,7.47937048488911,0.417004313836827,0.508073921821372,0.857973594701851
"ENSG00000120093","HOXB3",2.59989598167917,2.70270267653785,1.62026562838419,0,0,0.161323687372233
"ENSG00000120094","HOXB1",0.902555183584265,0.866369910255408,0.785344994284988,0,0,0
"ENSG00000120129","DUSP1",12.887696773062,15.9708549185629,15.8387790696114,9.26383157067621,8.22542641528721,9.75541671368146
"ENSG00000120137","PANK3",88.1237824298561,83.4380160904537,77.3808970705955,265.509144608578,282.666959111675,227.093368144576
"ENSG00000120149","MSX2",1.99376843843564,2.39110297987087,2.14113310644676,0.593114832391521,0.417024313794059,0.42283769127176
"ENSG00000120156","TEK",7.48213862219698,8.00146339597371,10.5202739579167,10.1116979103474,11.5649309398562,10.5922408569666
"ENSG00000120158","RCL1",16.4887918087428,15.8300955274198,14.7137690343362,35.1295758186267,37.6563601368649,32.5654519308284
"ENSG00000120159","CAAP1",21.1755030629441,22.3461699429889,19.9573013225111,42.2919570939728,36.6597641667189,43.9362709698761
"ENSG00000120162","MOB3B",26.8741338497294,25.1609082854095,25.171628268962,63.9263296878095,71.4072519797288,56.6055146396529
"ENSG00000120215","MLANA",0.874564974926191,0.975874523940576,0.669768380226767,0.0700269025412602,0.106368225532364,0.112572832625572
"ENSG00000120217","CD274",0.714179914957113,1.68261324243283,0.968970444692188,0.119928287932657,0.26740306278917,0.154204060158632
